codec,geometry,size_bytes,run,write_ms,read_ms,verify,mode,layout,arch,cpu,kernel,simd,inverse,shard_size
stripe,10+0,4096,3,35,20,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,4096,3,51,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,3,52,32,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,4096,3,51,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,4096,3,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,3,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,4096,3,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,4096,3,55,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,4096,3,53,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,4096,3,52,42,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,4096,3,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,4096,3,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,4096,3,0,41,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,4096,4,28,12,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,4096,4,34,20,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,4096,4,51,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,4,55,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,4096,4,50,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,4096,4,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,4,0,30,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,4096,4,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,4096,4,57,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,4096,4,55,32,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,4096,4,54,43,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,4096,4,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,4096,4,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,4096,4,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,4096,5,29,11,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,4096,5,38,22,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,4096,5,53,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,5,52,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,4096,5,55,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,4096,5,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,4096,5,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,4096,5,0,40,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,4096,5,63,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,4096,5,57,32,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,4096,5,57,51,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,4096,5,0,192,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,4096,5,0,40,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,4096,5,0,38,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,16384,1,28,12,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,16384,1,36,21,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,16384,1,50,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,16384,1,54,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,16384,1,53,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,16384,1,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,16384,1,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,16384,1,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,16384,1,54,32,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,16384,1,57,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,16384,1,55,43,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,16384,1,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,16384,1,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,16384,1,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,16384,2,29,12,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,16384,2,38,21,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,16384,2,55,30,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,16384,2,54,32,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,16384,2,56,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,16384,2,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,16384,2,0,31,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,16384,2,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,16384,2,57,32,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,16384,2,57,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,16384,2,62,44,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,16384,2,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,16384,2,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,16384,2,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,16384,3,31,13,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,16384,3,36,20,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,16384,3,56,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,16384,3,52,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,16384,3,52,40,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,16384,3,0,32,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,16384,3,0,33,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,16384,3,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,16384,3,59,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,16384,3,57,32,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,16384,3,57,43,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,16384,3,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,16384,3,0,33,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,16384,3,0,45,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,16384,4,30,12,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,16384,4,33,17,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,16384,4,52,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,16384,4,53,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,16384,4,56,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,16384,4,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,16384,4,0,41,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,16384,4,0,38,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,16384,4,70,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,16384,4,58,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,16384,4,59,44,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,16384,4,0,42,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,16384,4,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,16384,4,0,45,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,16384,5,30,14,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,16384,5,35,23,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,16384,5,51,31,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,16384,5,54,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,16384,5,55,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,16384,5,0,39,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,16384,5,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,16384,5,0,39,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,16384,5,76,49,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,16384,5,56,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,16384,5,58,45,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,16384,5,0,35,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,16384,5,0,33,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,16384,5,0,44,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,65536,1,31,15,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,65536,1,42,22,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,65536,1,60,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,65536,1,58,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,65536,1,56,46,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,65536,1,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,65536,1,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,65536,1,0,45,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,65536,1,61,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,65536,1,63,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,65536,1,60,56,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,65536,1,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,65536,1,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,65536,1,0,56,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,65536,2,34,17,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,65536,2,39,22,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,65536,2,59,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,65536,2,59,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,65536,2,55,46,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,65536,2,0,34,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,65536,2,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,65536,2,0,59,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,65536,2,76,42,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,65536,2,59,33,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,65536,2,61,56,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,65536,2,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,65536,2,0,46,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,65536,2,0,65,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,65536,3,57,23,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,65536,3,51,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,65536,3,59,41,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,65536,3,69,38,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,65536,3,57,54,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,65536,3,0,39,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,65536,3,0,48,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,65536,3,0,52,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,65536,3,60,45,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,65536,3,62,40,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,65536,3,73,62,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,65536,3,0,49,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,65536,3,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,65536,3,0,60,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,65536,4,32,21,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,65536,4,52,27,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,65536,4,67,45,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,65536,4,55,35,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,65536,4,57,48,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,65536,4,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,65536,4,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,65536,4,0,47,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,65536,4,59,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,65536,4,63,37,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,65536,4,59,57,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,65536,4,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,65536,4,0,52,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,65536,4,0,56,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,65536,5,34,16,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,65536,5,40,24,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,65536,5,59,37,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,65536,5,56,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,65536,5,61,50,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,65536,5,0,38,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,65536,5,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,65536,5,0,48,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,65536,5,61,37,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,65536,5,61,36,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,65536,5,61,57,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,65536,5,0,37,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,65536,5,0,36,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,65536,5,0,56,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,262144,1,71,37,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,262144,1,83,62,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,1,66,41,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,1,69,47,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,1,81,96,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,1,0,51,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,1,0,48,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,1,0,93,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,1,72,42,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,1,72,42,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,1,71,130,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,1,0,49,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,1,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,1,0,137,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,262144,2,64,41,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,262144,2,68,41,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,2,70,45,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,2,77,45,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,2,81,92,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,2,0,48,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,2,0,44,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,2,0,90,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,2,71,42,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,2,74,42,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,2,73,129,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,8+2,262144,2,0,51,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,8+2,262144,2,0,43,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,8+2,262144,2,0,129,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
plain,1+0,262144,3,50,34,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
stripe,10+0,262144,3,63,43,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,3,71,45,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-sys,4+2,262144,3,71,43,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
mojette-nonsys,4+2,262144,3,71,95,OK,healthy,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
rs,4+2,262144,3,0,47,OK,degraded-1,v2,aarch64,,6.19.8-200.fc43.aarch64,scalar(forced),peel,default
